46.29,61.64,54.0,46.84,35.5,47.34,61.98,68.77,52.97,42.0,38.0,60.91,60.8,58.34,40.0,68.99,25.0,30.3,10.0,39.36,67.75,39.5,25.0,61.57,54.55,48.62,55.79,47.0,39.5,68.5,62.0,67.0,69.08,65.97,26.71,62.0,50.48,65.1,66.1,52.93,38.19,62.52,39.74,47.43,59.92,43.83,54.12,55.57,70.48,68.46
59.59,53.24,65.0,42.1,62.97,30.57,40.12,44.17,58.1,45.42,37.94,40.24,50.48,61.51,27.07,44.96,46.56,56.8,53.6,43.25,50.1,60.69,46.89,59.69,52.1,50.1,48.1,42.1,60.1,43.8,40.13,40.94,50.51,40.24,41.79,53.0,40.0,39.53,67.01,70.03,34.06,44.12,39.53,48.0,65.01,59.65,44.2,58.9,33.78,63.01
48.18,63.8,45.24,35.55,35.1,41.47,28.68,48.2,47.15,47.8,62.93,30.0,49.8,52.01,57.6,62.7,66.6,70.1,67.48,58.67,67.1,57.8,59.49,56.7,61.0,25.88,64.82,28.58,4.0,51.36,61.54,57.1,55.1,54.56,51.31,57.1,57.31,49.59,45.0,56.61,42.58,66.99,53.0,63.48,55.1,59.69,40.0,56.01,29.41,48.06
55.35,47.36,54.33,48.96,62.93,41.49,58.95,36.5,50.6,27.19,34.11,40.41,48.75,54.6,54.98,50.5,48.34,52.42,30.4,63.89,38.19,44.8,48.57,53.85,52.41,53.49,45.44,42.64,52.01,40.0,45.03,53.69,61.0,56.05,44.32,55.68,57.5,49.9,49.5,52.6,51.1,39.1,45.65,49.56,60.98,66.2,30.1,64.48,30.13,4.8
50.63,62.1,58.69,41.7,31.3,33.17,44.0,54.69,55.1,31.0,33.74,59.97,40.0,62.75,65.01,60.21,45.0,35.6,50.0,49.87,59.7,41.7,58.1,47.6,43.5,51.05,51.37,52.69,12.4,69.1,25.0,56.68,59.97,43.39,58.09,28.52,55.6,12.4,53.0,30.0,69.69,47.0,47.71,59.85,54.1,40.4,28.71,65.01,28.21,53.2
59.59,59.59,63.1,56.5,58.98,59.26,60.2,57.5,60.1,59.43,57.75,65.6,58.81,59.85,59.31,58.81,58.81,60.26,32.15,28.53,50.32,43.87,14.59,48.0,25.13,19.51,42.01,28.0,28.0,55.3,20.71,25.92,17.11,32.0,30.0,26.0,56.65,14.35,51.16,25.02,38.17,33.6,14.35,14.59,14.35,44.17,21.51,19.48,12.2,14.35
54.49,21.59,26.86,49.97,25.0,62.69,49.64,53.68,45.68,45.21,62.06,44.99,59.75,49.11,44.68,57.99,53.81,49.05,48.6,45.01,46.0,28.56,56.1,38.99,54.71,55.19,49.8,21.49,25.0,21.59,52.03,40.75,53.87,50.01,54.58,60.22,42.45,43.94,43.94,47.44,61.0,63.1,54.58,48.1,38.5,70.0,43.39,66.2,30.01,64.82
62.69,55.49,56.57,45.0,47.61,50.3,31.9,46.88,47.1,42.0,39.69,57.48,30.0,54.11,57.98,62.21,57.99,55.62,46.89,35.5,34.11,53.91,28.4,48.41,48.77,57.98,45.05,55.0,49.57,47.0,54.1,48.09,48.5,53.23,42.58,42.1,49.0,43.45,46.68,62.47,29.28,42.01,45.69,32.01,40.8,27.17,40.13,50.1,37.52,50.32
67.1,69.98,57.2,68.03,41.5,53.6,58.26,59.75,67.0,49.16,51.06,56.8,55.1,50.0,68.98,40.0,48.04,61.98,32.0,54.01,47.96,59.95,49.98,60.3,56.4,68.1,54.05,69.48,58.55,41.0,47.57,45.55,46.0,65.19,60.01,62.7,49.1,34.5,51.72,44.89,45.7,25.79,38.1,43.28,49.66,39.07,46.73,16.1,43.1,45.7
56.19,54.0,47.08,54.0,41.35,54.45,54.1,49.04,49.06,64.18,61.75,64.34,68.58,29.48,66.94,50.48,45.35,7.88,5.02,48.27,45.35,51.69,41.38,63.31,52.62,61.59,65.98,14.99,61.89,65.11,28.24,68.09,61.1,62.47,50.47,52.1,69.48,57.1,66.96,26.56,28.5,68.03,66.1,62.47,54.58,52.1,66.1,52.5,71.51,41.1
33.73,26.2,39.25,49.38,39.1,49.98,30.13,54.82,12.0,52.97,56.38,42.0,63.71,28.11,45.1,13.55,15.1,57.59,38.4,24.65,49.1,51.0,49.72,35.0,56.74,67.08,59.7,49.89,49.99,65.01,62.43,70.01,41.79,65.0,43.6,65.0,57.0,65.1,67.08,46.94,64.36,47.95,63.29,37.59,50.45,35.09,37.0,47.86,59.88,65.19
57.69,47.98,47.57,44.64,38.5,59.75,50.0,62.6,50.65,65.85,41.1,39.9,58.67,52.13,50.65,38.75,55.98,51.1,42.0,52.6,57.0,41.98,45.13,43.5,61.26,44.97,53.05,65.1,53.07,38.5,28.3,44.86,68.69,38.24,50.14,39.25,31.4,52.25,35.2,52.47,61.78,43.0,49.85,45.55,61.6,64.0,71.69,59.04,53.7,31.99
21.51,19.48,12.2,14.35,26.92,37.5,49.29,36.13,52.3,35.0,51.03,27.83,27.64,33.21,15.11,44.96,28.16,14.35,19.64,26.02,60.73,51.89,61.69,46.58,50.54,60.01,60.1,46.69,47.63,46.58,61.04,61.04,62.99,59.6,60.01,56.6,65.0,51.0,46.69,60.1,60.1,60.1,61.1,61.38,48.0,51.74,45.0,49.98,44.91,49.6
69.98,57.2,68.03,41.5,53.6,58.26,59.75,67.0,49.16,51.06,56.8,55.1,50.0,68.98,40.0,48.04,61.98,32.0,54.01,47.96,59.95,49.98,60.3,56.4,68.1,54.05,69.48,58.55,41.0,47.57,45.55,46.0,65.19,60.01,62.7,49.1,34.5,51.72,44.89,45.7,25.79,38.1,43.28,49.66,39.07,46.73,16.1,43.1,45.7,63.6
60.1,59.6,60.0,38.57,44.43,49.0,46.71,32.69,52.1,53.11,59.69,35.0,56.15,63.1,39.44,45.25,64.19,58.95,57.48,62.29,61.68,37.25,50.48,31.1,45.54,45.79,45.79,64.1,57.56,62.69,55.49,56.57,45.0,47.61,50.3,31.9,46.88,47.1,42.0,39.69,57.48,30.0,54.11,57.98,62.21,57.99,55.62,46.89,35.5,34.11
68.98,49.0,43.97,51.25,50.6,35.0,50.6,60.01,64.0,37.49,58.9,51.0,49.98,60.01,61.86,78.9,38.4,51.48,47.4,5.0,53.35,55.1,71.67,34.73,71.0,57.0,55.01,56.0,60.95,62.48,63.0,66.1,41.2,65.9,43.58,50.0,46.09,52.1,58.02,64.0,59.98,46.27,28.74,55.0,58.09,52.1,58.11,65.27,42.0,68.1
59.59,64.0,49.78,59.31,50.3,64.03,48.96,58.3,50.1,63.52,67.1,47.38,62.93,71.0,67.6,36.7,55.5,35.01,25.0,56.0,46.91,30.52,54.05,24.12,42.9,51.69,51.57,47.69,49.85,45.85,49.86,48.5,49.31,57.5,45.13,45.45,61.61,69.0,53.74,48.82,53.15,40.0,53.98,28.07,57.59,31.0,35.62,61.44,55.1,30.6
30.0,46.64,32.5,54.69,47.76,54.98,30.6,41.98,63.25,60.61,49.31,63.0,49.56,55.69,51.01,60.0,25.39,62.0,44.97,39.75,55.97,59.13,36.8,45.1,30.0,41.02,53.22,46.3,30.6,7.04,33.92,45.01,56.0,40.0,46.18,44.29,62.47,40.53,63.2,50.0,49.69,58.3,53.21,44.51,47.98,60.25,56.1,54.63,35.2,57.6
41.0,69.73,62.47,52.12,47.69,29.78,61.54,22.12,34.5,13.0,28.51,63.0,59.68,65.1,45.65,65.05,50.84,68.85,42.0,31.4,40.16,22.0,77.51,22.43,48.33,25.84,68.98,59.8,61.41,44.02,62.93,37.52,45.9,53.59,26.88,51.56,55.13,51.58,64.69,43.05,47.6,36.07,54.74,51.4,50.0,39.44,40.89,47.3,47.98,54.58
62.21,57.49,62.93,42.1,45.5,61.69,47.35,51.25,55.79,32.0,55.67,45.28,59.52,47.0,67.67,48.0,45.36,52.6,44.84,67.44,62.78,33.68,40.03,47.55,49.92,65.49,57.01,43.0,50.0,57.8,47.5,58.34,51.1,53.75,60.75,61.87,48.76,69.01,63.48,64.6,54.01,52.89,52.1,47.96,32.85,56.26,50.02,51.69,64.56,43.4
62.29,61.68,37.25,50.48,31.1,45.54,45.79,45.79,64.1,57.56,62.69,55.49,56.57,45.0,47.61,50.3,31.9,46.88,47.1,42.0,39.69,57.48,30.0,54.11,57.98,62.21,57.99,55.62,46.89,35.5,34.11,53.91,28.4,48.41,48.77,57.98,45.05,55.0,49.57,47.0,54.1,48.09,48.5,53.23,42.58,42.1,49.0,43.45,46.68,62.47
62.0,64.18,67.1,69.98,57.2,68.03,41.5,53.6,58.26,59.75,67.0,49.16,51.06,56.8,55.1,50.0,68.98,40.0,48.04,61.98,32.0,54.01,47.96,59.95,49.98,60.3,56.4,68.1,54.05,69.48,58.55,41.0,47.57,45.55,46.0,65.19,60.01,62.7,49.1,34.5,51.72,44.89,45.7,25.79,38.1,43.28,49.66,39.07,46.73,16.1
67.6,54.75,49.99,55.0,61.48,43.51,68.46,5.0,64.0,59.9,62.48,61.68,37.6,64.1,4.8,60.0,51.12,61.51,63.1,59.75,62.85,44.35,59.26,62.22,49.8,68.46,57.0,65.4,43.98,62.47,58.5,44.72,61.51,68.1,63.69,61.85,25.0,44.97,62.35,62.22,48.44,61.1,54.5,52.69,49.62,49.3,49.5,58.01,62.35,46.56
52.6,69.1,60.69,32.4,55.26,66.69,69.1,48.0,50.1,59.0,61.9,26.92,54.1,40.54,33.8,43.1,40.61,68.16,48.34,54.98,27.23,49.1,41.97,48.8,33.93,45.1,49.43,55.02,53.6,61.45,74.71,59.8,40.13,27.24,48.88,62.69,54.37,60.12,33.85,63.5,68.48,49.0,27.0,60.6,35.5,48.2,50.6,58.64,48.0,19.6
55.94,17.2,50.48,38.5,38.4,52.0,34.4,33.99,40.54,37.08,44.04,47.9,66.1,50.0,68.1,63.89,43.55,47.9,32.89,51.19,64.18,58.01,74.69,54.25,59.59,53.03,51.89,23.23,25.1,50.84,46.94,51.69,39.94,64.66,59.9,49.4,39.2,37.5,51.9,61.29,59.0,68.98,69.34,62.99,33.04,53.07,48.94,62.0,67.0,45.27
56.26,50.02,51.69,64.56,43.4,38.0,31.43,35.0,45.61,47.1,54.82,45.75,45.75,50.8,55.11,60.47,62.1,33.93,59.69,36.19,67.1,58.1,59.13,56.61,48.06,44.54,49.0,50.1,31.04,60.02,51.72,48.07,42.58,59.61,43.98,40.65,48.79,52.12,43.01,46.29,53.24,47.1,38.4,67.0,56.77,31.28,30.0,51.37,62.53,45.56
55.1,47.67,68.6,64.16,59.07,42.0,45.75,41.79,54.0,60.69,32.0,50.07,54.52,67.44,63.5,60.09,57.9,55.1,43.5,45.67,66.1,50.6,60.73,46.37,62.07,54.98,57.88,52.65,65.0,53.75,47.21,43.85,51.72,54.02,47.15,62.0,60.5,37.7,39.75,64.0,68.1,65.01,48.8,61.11,30.0,47.6,26.19,59.14,48.77,50.0
65.0,45.0,61.49,63.49,69.4,34.35,55.03,67.7,39.86,66.73,48.0,52.46,69.1,68.27,69.69,48.1,34.17,57.59,69.7,52.01,51.14,7.04,45.0,52.45,49.08,70.26,48.01,61.51,48.82,57.58,48.07,45.69,60.69,47.49,40.13,68.46,49.2,57.1,65.28,69.7,69.49,55.02,60.35,69.53,55.1,51.02,59.0,47.6,57.47,57.6
50.39,42.1,42.56,68.99,44.6,40.69,40.69,4.99,66.6,56.2,46.56,53.08,43.1,56.63,69.1,65.69,63.07,65.4,45.68,36.24,48.51,54.36,53.13,51.0,48.5,65.0,64.19,67.17,67.94,43.93,62.52,53.9,68.69,65.27,62.69,30.0,50.48,43.96,56.6,63.49,28.16,50.56,55.67,65.19,62.5,51.1,48.62,49.85,54.11,49.99
52.28,52.86,68.0,52.69,39.4,52.01,59.99,53.6,33.0,53.19,61.09,40.12,51.8,43.1,57.6,42.69,48.35,45.96,60.0,59.0,58.25,61.1,48.6,50.13,42.5,47.75,31.92,43.0,62.29,45.6,46.0,44.19,62.48,44.65,55.69,43.5,42.0,63.1,61.5,48.1,48.0,31.4,56.5,63.29,51.39,46.89,37.02,43.5,58.99,56.77
53.6,33.0,53.19,61.09,40.12,51.8,43.1,57.6,42.69,48.35,45.96,60.0,59.0,58.25,61.1,48.6,50.13,42.5,47.75,31.92,43.0,62.29,45.6,46.0,44.19,62.48,44.65,55.69,43.5,42.0,63.1,61.5,48.1,48.0,31.4,56.5,63.29,51.39,46.89,37.02,43.5,58.99,56.77,55.19,60.69,67.01,61.19,55.25,47.69,65.0
55.6,12.4,53.0,30.0,69.69,47.0,47.71,59.85,54.1,40.4,28.71,65.01,28.21,53.2,57.34,41.3,24.15,39.0,43.0,25.83,62.21,60.11,43.1,72.52,71.15,49.02,68.15,44.9,47.05,42.1,53.75,40.84,26.11,55.0,63.0,60.15,53.46,70.57,60.67,67.1,48.8,59.19,48.18,65.01,38.4,61.98,48.62,54.38,51.49,59.2
45.27,56.65,34.3,64.19,51.25,66.8,50.48,59.31,46.89,54.1,15.25,9.85,61.14,58.27,5.02,45.91,48.0,29.15,68.98,59.0,50.25,38.4,64.3,40.74,60.15,42.55,50.25,44.35,59.52,43.9,35.0,35.0,39.95,46.41,56.25,56.8,41.35,34.84,62.1,52.19,58.57,55.26,40.43,43.44,56.0,42.87,60.69,68.5,60.76,57.1
55.69,51.01,60.0,25.39,62.0,44.97,39.75,55.97,59.13,36.8,45.1,30.0,41.02,53.22,46.3,30.6,7.04,33.92,45.01,56.0,40.0,46.18,44.29,62.47,40.53,63.2,50.0,49.69,58.3,53.21,44.51,47.98,60.25,56.1,54.63,35.2,57.6,44.93,27.08,45.85,30.0,64.6,65.51,69.89,44.51,9.98,55.04,42.0,42.06,13.0
49.31,68.46,59.61,62.33,56.1,57.58,53.52,68.1,63.85,54.33,64.69,54.58,44.0,67.57,56.6,49.98,62.1,54.02,68.99,68.69,42.68,67.6,67.69,66.78,61.22,47.84,60.6,52.6,70.73,56.23,65.11,65.19,54.1,52.54,50.1,61.0,60.98,49.26,54.04,56.6,50.89,62.24,31.25,62.0,56.0,45.77,55.75,67.1,61.1,64.41
65.1,42.69,61.69,41.96,41.6,27.1,59.8,28.85,37.52,35.5,40.69,57.0,49.56,62.01,46.0,47.98,42.74,66.1,62.69,63.48,31.1,50.48,17.1,64.88,67.7,17.22,38.55,62.5,38.35,33.01,36.0,53.41,48.69,49.98,68.16,56.23,69.47,59.09,64.69,62.6,40.52,50.95,54.1,36.67,69.48,48.11,61.99,62.5,43.06,44.4
26.35,45.64,33.17,45.61,65.0,50.01,57.1,62.0,50.76,63.5,52.95,59.14,62.01,66.25,26.69,34.2,48.29,36.93,48.44,55.1,48.28,62.21,60.8,51.0,52.88,52.65,49.8,51.25,63.19,54.1,48.5,46.3,41.5,55.0,29.1,67.94,26.1,51.9,35.69,56.0,47.38,52.02,24.13,58.0,58.67,46.35,42.37,57.98,57.6,50.48
48.43,47.53,64.03,64.18,51.68,59.0,64.69,52.0,37.69,50.63,62.1,58.69,41.7,31.3,33.17,44.0,54.69,55.1,31.0,33.74,59.97,40.0,62.75,65.01,60.21,45.0,35.6,50.0,49.87,59.7,41.7,58.1,47.6,43.5,51.05,51.37,52.69,12.4,69.1,25.0,56.68,59.97,43.39,58.09,28.52,55.6,12.4,53.0,30.0,69.69
32.0,55.67,45.28,59.52,47.0,67.67,48.0,45.36,52.6,44.84,67.44,62.78,33.68,40.03,47.55,49.92,65.49,57.01,43.0,50.0,57.8,47.5,58.34,51.1,53.75,60.75,61.87,48.76,69.01,63.48,64.6,54.01,52.89,52.1,47.96,32.85,56.26,50.02,51.69,64.56,43.4,38.0,31.43,35.0,45.61,47.1,54.82,45.75,45.75,50.8
50.25,38.4,64.3,40.74,60.15,42.55,50.25,44.35,59.52,43.9,35.0,35.0,39.95,46.41,56.25,56.8,41.35,34.84,62.1,52.19,58.57,55.26,40.43,43.44,56.0,42.87,60.69,68.5,60.76,57.1,42.4,35.2,48.1,59.2,53.0,31.4,55.1,44.02,62.21,57.49,62.93,42.1,45.5,61.69,47.35,51.25,55.79,32.0,55.67,45.28
65.19,54.1,52.54,50.1,61.0,60.98,49.26,54.04,56.6,50.89,62.24,31.25,62.0,56.0,45.77,55.75,67.1,61.1,64.41,65.81,50.92,53.6,49.02,48.5,27.0,52.42,60.6,59.69,55.73,49.46,54.34,62.5,57.35,61.57,60.95,49.95,64.99,48.96,62.52,44.5,45.97,51.8,33.2,41.1,46.27,52.42,55.25,35.5,53.6,46.0
39.0,49.88,38.0,40.23,39.51,50.42,47.5,43.19,61.0,48.5,55.1,56.18,63.96,61.51,55.74,64.85,50.44,54.19,58.99,53.16,59.75,48.0,57.59,51.03,52.02,28.34,43.76,64.6,43.6,46.69,54.64,42.75,43.98,32.22,50.2,33.81,47.85,56.28,42.95,35.3,57.72,50.1,46.1,54.01,41.09,50.0,52.69,47.43,54.49,43.1
46.3,50.0,46.1,56.63,44.7,52.56,49.5,51.33,45.9,50.7,62.0,48.96,46.6,58.21,29.92,45.8,67.48,52.9,64.18,54.6,63.1,56.9,43.59,49.85,50.19,35.12,43.19,60.18,43.49,64.18,45.5,37.0,48.09,37.78,45.35,47.05,27.26,60.55,65.69,53.07,31.86,42.59,40.0,44.0,46.58,60.95,42.75,45.1,55.0,59.23
35.0,66.2,59.01,53.6,27.39,28.46,58.0,31.5,55.83,28.21,67.94,40.81,57.6,54.5,67.66,53.0,55.1,61.95,57.59,69.69,28.75,39.5,29.6,35.01,66.2,51.0,65.69,66.9,68.6,62.1,59.0,33.04,43.52,59.8,65.25,70.25,55.1,47.96,5.0,10.71,46.63,58.48,56.7,43.5,63.31,64.11,69.34,56.5,43.42,35.5
33.04,16.5,52.0,49.9,55.95,45.35,60.0,44.98,61.42,36.0,62.93,34.0,38.0,66.22,59.1,63.03,49.87,38.17,57.6,40.51,60.47,61.0,27.9,59.79,49.92,33.1,64.6,47.28,43.85,55.1,61.0,64.5,66.12,46.61,48.02,48.11,59.67,49.64,50.84,51.5,40.0,58.5,44.5,64.19,50.73,52.48,49.69,67.0,43.0,51.25
19.87,24.4,42.75,60.95,41.0,44.72,29.65,55.19,54.1,40.38,55.0,67.69,63.08,39.72,63.28,56.1,36.6,34.9,59.0,45.1,39.2,63.52,55.49,24.13,31.9,59.59,66.1,49.98,49.06,64.18,45.95,28.2,40.0,39.02,51.1,33.15,28.48,39.6,27.95,43.62,59.13,67.7,45.12,69.19,64.13,70.66,54.58,65.02,65.42,68.46
48.77,50.0,42.37,49.3,48.69,62.52,59.75,53.48,54.03,49.35,59.0,61.69,41.68,60.28,68.46,26.53,48.7,47.94,44.68,59.6,31.27,28.56,52.0,51.52,37.52,47.6,39.59,46.1,48.04,55.93,51.59,46.25,42.9,52.04,43.1,31.6,53.69,28.34,65.78,50.5,36.28,55.69,37.52,50.89,58.7,35.0,35.0,42.0,63.1,59.69
70.79,37.0,45.0,40.69,50.1,26.22,58.64,52.28,52.86,68.0,52.69,39.4,52.01,59.99,53.6,33.0,53.19,61.09,40.12,51.8,43.1,57.6,42.69,48.35,45.96,60.0,59.0,58.25,61.1,48.6,50.13,42.5,47.75,31.92,43.0,62.29,45.6,46.0,44.19,62.48,44.65,55.69,43.5,42.0,63.1,61.5,48.1,48.0,31.4,56.5
59.99,58.9,41.29,42.62,35.14,43.15,49.0,54.0,31.1,42.98,37.9,60.0,62.1,45.1,67.52,50.0,26.87,41.29,36.49,61.42,53.0,71.02,52.6,41.29,63.19,71.02,69.96,60.0,61.53,55.99,40.75,57.12,65.49,65.3,58.69,37.0,34.48,5.0,60.03,61.98,61.1,43.49,61.99,40.07,44.32,38.4,40.51,36.5,38.4,34.5
41.79,54.0,60.69,32.0,50.07,54.52,67.44,63.5,60.09,57.9,55.1,43.5,45.67,66.1,50.6,60.73,46.37,62.07,54.98,57.88,52.65,65.0,53.75,47.21,43.85,51.72,54.02,47.15,62.0,60.5,37.7,39.75,64.0,68.1,65.01,48.8,61.11,30.0,47.6,26.19,59.14,48.77,50.0,42.37,49.3,48.69,62.52,59.75,53.48,54.03
29.92,45.8,67.48,52.9,64.18,54.6,63.1,56.9,43.59,49.85,50.19,35.12,43.19,60.18,43.49,64.18,45.5,37.0,48.09,37.78,45.35,47.05,27.26,60.55,65.69,53.07,31.86,42.59,40.0,44.0,46.58,60.95,42.75,45.1,55.0,59.23,57.6,60.0,61.1,61.54,35.0,48.9,40.69,71.4,31.99,45.9,59.82,53.05,24.13,20.17
52.52,40.0,43.13,37.4,50.14,53.12,44.1,43.98,59.03,69.0,7.0,24.6,12.4,37.2,29.86,41.5,49.1,39.5,52.05,34.17,77.15,60.77,49.9,38.0,45.46,37.0,57.49,59.42,65.6,39.1,69.1,48.71,49.0,32.68,27.25,32.0,42.51,46.45,69.01,69.17,40.1,20.43,44.93,13.0,45.94,62.0,20.66,33.8,63.8,43.41
62.1,59.0,33.04,43.52,59.8,65.25,70.25,55.1,47.96,5.0,10.71,46.63,58.48,56.7,43.5,63.31,64.11,69.34,56.5,43.42,35.5,47.94,65.69,52.69,55.5,70.69,33.04,16.5,52.0,49.9,55.95,45.35,60.0,44.98,61.42,36.0,62.93,34.0,38.0,66.22,59.1,63.03,49.87,38.17,57.6,40.51,60.47,61.0,27.9,59.79
63.0,66.1,41.2,65.9,43.58,50.0,46.09,52.1,58.02,64.0,59.98,46.27,28.74,55.0,58.09,52.1,58.11,65.27,42.0,68.1,56.1,33.1,45.28,48.77,44.28,46.27,48.8,57.46,63.9,50.03,53.0,30.1,43.94,47.15,56.77,68.25,38.4,30.06,43.6,50.93,5.0,56.56,43.05,59.23,51.15,49.6,56.5,54.5,48.1,43.49
53.9,48.0,63.75,39.0,53.46,56.9,48.15,56.1,46.67,59.75,44.08,7.0,46.48,23.33,46.35,50.4,43.76,57.6,58.95,44.01,58.21,51.13,50.9,60.83,60.43,35.5,50.72,36.66,49.0,42.6,64.0,52.45,6.33,63.0,35.0,56.01,56.19,39.1,49.47,54.28,53.75,43.0,55.69,45.02,41.0,48.8,48.48,53.28,35.4,43.9
40.56,49.03,61.57,53.75,44.72,50.5,50.51,50.1,60.03,34.23,64.23,53.02,61.35,45.77,46.1,43.92,26.39,34.5,36.58,45.0,59.61,48.11,25.75,26.0,44.72,64.89,62.21,58.1,59.17,41.91,58.57,63.91,47.5,56.6,48.69,52.2,49.25,69.49,41.07,37.1,36.98,65.25,25.76,39.1,53.55,50.5,35.13,54.9,48.0,70.79
57.6,62.7,66.6,70.1,67.48,58.67,67.1,57.8,59.49,56.7,61.0,25.88,64.82,28.58,4.0,51.36,61.54,57.1,55.1,54.56,51.31,57.1,57.31,49.59,45.0,56.61,42.58,66.99,53.0,63.48,55.1,59.69,40.0,56.01,29.41,48.06,39.6,46.67,44.25,45.0,28.71,48.94,43.0,26.65,59.69,69.8,62.25,47.91,32.0,40.43
69.49,45.1,47.2,51.25,42.17,44.1,68.03,40.5,69.65,41.5,5.02,52.87,70.81,66.5,58.03,43.63,71.35,50.02,43.74,50.1,64.77,27.0,60.1,45.6,42.61,43.58,48.94,27.0,54.07,23.2,45.1,27.0,49.98,64.18,59.96,39.74,46.29,54.02,42.0,50.1,60.95,41.29,51.25,29.6,70.4,55.5,48.94,70.2,42.95,45.1
22.1,71.75,40.23,61.1,56.6,69.0,43.74,25.2,64.96,55.48,46.1,62.69,57.25,45.29,45.65,60.95,64.13,37.21,53.69,58.9,38.0,69.1,61.57,60.1,60.1,12.4,44.98,65.27,44.55,72.21,54.01,24.1,65.1,32.4,42.17,52.1,30.6,9.9,63.69,54.91,57.6,58.6,48.8,60.5,36.6,64.8,47.9,70.52,68.6,57.2
58.9,34.6,68.46,69.65,45.1,18.85,27.28,52.0,27.5,48.1,60.19,48.5,45.65,52.54,64.0,63.69,55.94,17.2,50.48,38.5,38.4,52.0,34.4,33.99,40.54,37.08,44.04,47.9,66.1,50.0,68.1,63.89,43.55,47.9,32.89,51.19,64.18,58.01,74.69,54.25,59.59,53.03,51.89,23.23,25.1,50.84,46.94,51.69,39.94,64.66
54.0,45.11,42.88,61.0,47.43,40.0,59.82,74.75,49.34,54.2,58.48,51.5,46.12,57.0,64.0,40.3,54.8,43.5,41.6,66.0,58.63,60.83,43.5,47.6,50.0,55.5,60.8,68.46,68.03,59.13,43.8,52.67,45.88,53.0,57.35,53.0,46.61,54.5,39.25,46.09,58.52,66.69,62.47,48.73,63.29,56.0,37.13,44.1,32.4,60.1
50.84,49.0,65.46,45.7,56.69,53.25,70.0,44.02,38.4,51.15,40.9,50.48,44.43,56.57,52.42,48.48,43.38,42.96,50.8,49.63,48.43,47.53,64.03,64.18,51.68,59.0,64.69,52.0,37.69,50.63,62.1,58.69,41.7,31.3,33.17,44.0,54.69,55.1,31.0,33.74,59.97,40.0,62.75,65.01,60.21,45.0,35.6,50.0,49.87,59.7
43.55,60.9,66.2,70.0,28.2,69.68,49.99,56.44,58.1,52.0,55.06,50.05,36.22,54.0,39.21,39.0,47.4,48.5,42.71,46.48,34.8,35.2,57.48,55.1,43.58,49.08,58.1,36.15,44.12,65.1,52.1,68.1,43.06,68.75,57.84,43.38,55.1,55.1,49.61,68.98,49.0,43.97,51.25,50.6,35.0,50.6,60.01,64.0,37.49,58.9
20.14,35.12,42.15,45.53,38.5,26.0,42.0,36.7,44.3,29.81,49.64,46.76,40.6,41.98,41.52,62.13,48.36,64.1,52.1,69.0,46.37,49.29,38.4,39.33,54.56,71.15,64.48,59.61,49.13,35.0,30.0,49.74,46.27,55.0,53.75,66.1,47.05,52.1,58.9,63.6,26.83,67.7,59.69,51.5,62.93,69.1,44.01,62.99,60.5,64.1
38.55,62.5,38.35,33.01,36.0,53.41,48.69,49.98,68.16,56.23,69.47,59.09,64.69,62.6,40.52,50.95,54.1,36.67,69.48,48.11,61.99,62.5,43.06,44.4,36.42,28.01,54.33,43.61,25.0,40.5,53.95,64.18,50.84,67.57,54.34,60.01,70.0,67.03,42.02,62.89,62.2,57.59,38.0,59.03,54.05,59.31,62.19,42.09,63.49,65.0
51.1,63.76,33.04,54.36,54.5,4.99,45.28,53.49,46.1,39.1,60.98,46.92,59.69,69.08,64.83,60.1,45.42,56.77,48.18,62.98,64.19,59.33,50.79,48.11,53.35,57.05,30.0,62.29,51.83,52.78,31.19,55.45,45.87,26.35,45.64,33.17,45.61,65.0,50.01,57.1,62.0,50.76,63.5,52.95,59.14,62.01,66.25,26.69,34.2,48.29
32.0,50.07,54.52,67.44,63.5,60.09,57.9,55.1,43.5,45.67,66.1,50.6,60.73,46.37,62.07,54.98,57.88,52.65,65.0,53.75,47.21,43.85,51.72,54.02,47.15,62.0,60.5,37.7,39.75,64.0,68.1,65.01,48.8,61.11,30.0,47.6,26.19,59.14,48.77,50.0,42.37,49.3,48.69,62.52,59.75,53.48,54.03,49.35,59.0,61.69
63.5,58.21,47.72,43.89,47.43,50.24,52.0,43.1,66.12,58.69,43.15,10.28,64.13,54.38,66.96,65.1,69.0,36.44,39.33,12.0,38.4,42.21,48.75,50.1,58.13,62.56,65.11,44.79,67.6,68.16,70.49,62.53,62.99,51.49,61.1,34.75,51.1,63.76,33.04,54.36,54.5,4.99,45.28,53.49,46.1,39.1,60.98,46.92,59.69,69.08
64.19,53.69,61.3,41.0,39.3,53.6,31.1,55.49,64.2,52.6,47.98,60.1,46.89,51.8,40.16,47.85,58.75,58.0,50.0,20.22,40.0,40.12,38.71,58.92,37.7,50.1,28.45,44.92,39.7,36.1,50.1,41.98,37.52,55.49,61.69,40.0,59.61,51.0,64.48,50.82,62.47,41.0,36.93,59.11,12.0,38.4,51.82,52.1,21.9,32.4
38.4,51.48,47.4,5.0,53.35,55.1,71.67,34.73,71.0,57.0,55.01,56.0,60.95,62.48,63.0,66.1,41.2,65.9,43.58,50.0,46.09,52.1,58.02,64.0,59.98,46.27,28.74,55.0,58.09,52.1,58.11,65.27,42.0,68.1,56.1,33.1,45.28,48.77,44.28,46.27,48.8,57.46,63.9,50.03,53.0,30.1,43.94,47.15,56.77,68.25
