69.0,69.2,64.41,59.5,37.0,55.92,63.51,44.51,57.69,47.98,47.57,44.64,38.5,59.75,50.0,62.6,50.65,65.85,41.1,39.9,58.67,52.13,50.65,38.75,55.98,51.1,42.0,52.6,57.0,41.98,45.13,43.5,61.26,44.97,53.05,65.1,53.07,38.5,28.3,44.86,68.69,38.24,50.14,39.25,31.4,52.25,35.2,52.47,61.78,43.0
48.5,43.49,59.57,40.13,45.0,49.85,50.07,49.0,43.69,63.03,45.59,53.56,38.12,55.89,40.16,65.1,39.58,59.85,55.0,64.19,53.28,68.6,41.0,39.25,38.35,55.76,40.32,62.59,46.78,49.85,59.69,56.0,65.1,58.69,39.5,30.0,65.1,57.2,30.0,50.76,47.08,45.1,14.84,60.1,60.5,47.43,67.48,29.53,43.52,28.07
49.69,58.3,53.21,44.51,47.98,60.25,56.1,54.63,35.2,57.6,44.93,27.08,45.85,30.0,64.6,65.51,69.89,44.51,9.98,55.04,42.0,42.06,13.0,61.01,53.15,47.0,27.72,34.99,44.69,49.19,30.6,53.5,45.56,42.1,56.47,62.0,68.99,65.0,64.48,59.69,48.0,63.89,42.25,51.5,60.01,55.18,40.0,39.5,51.33,38.98
26.83,67.7,59.69,51.5,62.93,69.1,44.01,62.99,60.5,64.1,41.5,69.48,61.2,55.6,12.0,63.52,61.26,67.7,68.46,63.05,43.98,59.0,65.46,67.6,61.98,66.0,62.01,48.35,54.23,68.3,27.81,48.57,45.88,60.1,66.89,49.8,55.15,48.5,46.71,60.95,55.97,64.13,63.6,42.51,43.94,60.76,45.83,62.01,40.48,60.7
58.81,13.32,56.57,48.82,48.48,42.0,45.64,52.0,51.33,61.74,48.62,63.6,61.1,42.8,58.0,36.2,64.1,64.69,37.85,62.19,65.69,54.0,66.0,50.6,53.69,45.08,33.52,40.34,57.27,53.72,43.97,39.64,46.3,44.0,45.8,50.36,56.1,60.5,62.5,41.74,41.5,46.39,28.58,58.9,54.6,50.63,41.01,50.0,48.77,45.0
56.77,63.03,54.01,59.13,39.02,45.85,61.45,26.32,47.87,64.69,64.1,47.0,52.0,25.13,59.85,59.5,49.87,65.27,19.16,63.1,53.15,37.5,47.15,40.7,60.22,58.13,47.35,50.0,55.0,69.1,62.5,59.14,57.48,64.3,48.2,56.69,27.4,45.2,63.46,54.85,63.89,47.0,28.16,40.69,58.13,49.98,40.0,66.57,54.0,45.11
63.0,47.85,64.5,51.28,31.78,62.47,57.83,67.1,61.98,63.1,30.0,48.88,55.57,51.88,5.0,51.69,33.0,54.66,60.25,28.05,22.33,45.3,50.1,60.0,51.7,54.99,57.48,55.24,57.25,34.5,57.95,30.45,52.0,64.88,45.0,55.21,55.57,56.0,48.18,63.8,45.24,35.55,35.1,41.47,28.68,48.2,47.15,47.8,62.93,30.0
52.47,61.78,43.0,49.85,45.55,61.6,64.0,71.69,59.04,53.7,31.99,42.51,34.0,50.94,40.12,50.48,53.75,39.25,56.06,63.07,62.0,66.96,52.1,66.0,35.5,62.1,41.5,47.75,52.69,59.69,57.48,42.25,56.5,60.8,41.3,53.75,62.47,64.18,62.98,59.51,26.04,54.74,61.68,55.53,63.49,37.69,46.19,50.0,47.35,66.99
67.6,61.98,66.0,62.01,48.35,54.23,68.3,27.81,48.57,45.88,60.1,66.89,49.8,55.15,48.5,46.71,60.95,55.97,64.13,63.6,42.51,43.94,60.76,45.83,62.01,40.48,60.7,44.99,54.05,37.0,45.78,36.86,36.1,27.22,67.32,58.34,25.13,52.8,35.0,50.7,38.0,50.0,42.46,49.95,59.67,64.18,62.7,65.3,62.0,43.5
43.8,64.69,39.11,33.86,68.8,59.5,43.66,64.0,58.48,46.3,50.0,46.1,56.63,44.7,52.56,49.5,51.33,45.9,50.7,62.0,48.96,46.6,58.21,29.92,45.8,67.48,52.9,64.18,54.6,63.1,56.9,43.59,49.85,50.19,35.12,43.19,60.18,43.49,64.18,45.5,37.0,48.09,37.78,45.35,47.05,27.26,60.55,65.69,53.07,31.86
27.71,48.1,56.61,51.65,58.13,44.42,65.0,45.0,61.49,63.49,69.4,34.35,55.03,67.7,39.86,66.73,48.0,52.46,69.1,68.27,69.69,48.1,34.17,57.59,69.7,52.01,51.14,7.04,45.0,52.45,49.08,70.26,48.01,61.51,48.82,57.58,48.07,45.69,60.69,47.49,40.13,68.46,49.2,57.1,65.28,69.7,69.49,55.02,60.35,69.53
58.1,53.22,61.49,64.03,60.98,61.54,48.7,35.9,64.48,54.1,27.58,54.01,35.71,38.7,49.71,65.51,61.75,59.96,56.1,37.63,37.7,43.85,59.03,64.19,62.03,65.69,55.01,53.9,48.0,63.75,39.0,53.46,56.9,48.15,56.1,46.67,59.75,44.08,7.0,46.48,23.33,46.35,50.4,43.76,57.6,58.95,44.01,58.21,51.13,50.9
63.25,60.61,49.31,63.0,49.56,55.69,51.01,60.0,25.39,62.0,44.97,39.75,55.97,59.13,36.8,45.1,30.0,41.02,53.22,46.3,30.6,7.04,33.92,45.01,56.0,40.0,46.18,44.29,62.47,40.53,63.2,50.0,49.69,58.3,53.21,44.51,47.98,60.25,56.1,54.63,35.2,57.6,44.93,27.08,45.85,30.0,64.6,65.51,69.89,44.51
48.48,42.0,45.64,52.0,51.33,61.74,48.62,63.6,61.1,42.8,58.0,36.2,64.1,64.69,37.85,62.19,65.69,54.0,66.0,50.6,53.69,45.08,33.52,40.34,57.27,53.72,43.97,39.64,46.3,44.0,45.8,50.36,56.1,60.5,62.5,41.74,41.5,46.39,28.58,58.9,54.6,50.63,41.01,50.0,48.77,45.0,40.8,60.13,42.0,33.55
27.56,65.0,49.0,45.6,60.0,50.0,54.07,46.5,62.47,53.12,63.1,52.97,63.71,45.25,68.6,35.0,48.1,57.17,42.25,46.17,54.19,45.1,46.5,30.0,55.0,48.76,64.13,51.2,45.35,63.6,55.8,63.5,45.75,62.47,64.03,62.93,38.13,64.01,52.54,64.0,53.1,39.19,49.99,44.02,33.67,54.02,44.3,46.02,60.69,36.7
44.32,53.5,53.86,49.28,40.06,62.5,49.2,55.0,61.69,14.84,41.6,47.94,45.19,41.1,59.03,44.67,50.48,49.05,48.75,45.35,50.48,46.17,32.25,63.6,69.73,44.91,52.5,53.33,46.6,42.01,55.16,52.0,29.99,46.64,45.94,44.51,59.7,43.52,20.14,35.12,42.15,45.53,38.5,26.0,42.0,36.7,44.3,29.81,49.64,46.76
63.25,62.93,69.01,69.69,65.1,7.04,34.8,38.04,56.69,53.61,60.5,69.73,45.6,63.71,57.3,61.51,53.59,37.69,66.1,60.1,59.59,70.0,55.97,34.35,68.82,58.1,40.4,62.0,44.39,38.2,59.18,46.02,42.49,52.1,59.49,46.85,57.63,44.81,51.6,60.01,57.1,39.83,62.59,59.7,47.1,59.0,56.57,45.52,62.47,49.0
25.96,40.51,47.53,43.8,43.46,44.59,63.77,47.89,65.48,47.7,54.76,27.1,29.2,35.0,43.1,64.3,63.43,46.39,62.43,32.1,50.48,53.48,60.17,49.06,45.64,49.63,57.48,48.5,40.5,52.1,60.0,25.6,54.69,58.1,61.1,62.47,19.87,24.4,42.75,60.95,41.0,44.72,29.65,55.19,54.1,40.38,55.0,67.69,63.08,39.72
53.86,49.28,40.06,62.5,49.2,55.0,61.69,14.84,41.6,47.94,45.19,41.1,59.03,44.67,50.48,49.05,48.75,45.35,50.48,46.17,32.25,63.6,69.73,44.91,52.5,53.33,46.6,42.01,55.16,52.0,29.99,46.64,45.94,44.51,59.7,43.52,20.14,35.12,42.15,45.53,38.5,26.0,42.0,36.7,44.3,29.81,49.64,46.76,40.6,41.98
65.0,45.0,61.49,63.49,69.4,34.35,55.03,67.7,39.86,66.73,48.0,52.46,69.1,68.27,69.69,48.1,34.17,57.59,69.7,52.01,51.14,7.04,45.0,52.45,49.08,70.26,48.01,61.51,48.82,57.58,48.07,45.69,60.69,47.49,40.13,68.46,49.2,57.1,65.28,69.7,69.49,55.02,60.35,69.53,55.1,51.02,59.0,47.6,57.47,57.6
40.48,60.7,44.99,54.05,37.0,45.78,36.86,36.1,27.22,67.32,58.34,25.13,52.8,35.0,50.7,38.0,50.0,42.46,49.95,59.67,64.18,62.7,65.3,62.0,43.5,29.5,41.0,59.69,31.4,31.95,51.69,47.5,43.62,48.0,62.47,59.33,54.05,62.93,67.9,67.1,64.5,60.64,64.98,58.67,61.57,63.96,48.03,43.38,56.8,48.57
41.04,27.55,73.02,49.29,52.6,64.8,28.7,15.99,74.69,41.1,61.4,45.4,7.88,60.19,40.02,49.33,64.0,43.6,60.75,47.1,5.13,40.16,59.71,71.0,43.76,69.19,5.0,40.02,60.3,40.6,35.84,25.8,67.0,44.69,56.8,63.61,70.2,33.35,60.1,43.08,33.6,59.31,61.69,49.14,62.48,50.25,56.73,48.89,63.31,30.68
49.45,59.0,42.21,59.69,56.7,42.1,64.03,48.1,53.49,38.0,37.0,64.77,62.5,66.0,60.0,62.19,47.12,63.03,62.25,45.0,36.07,35.2,45.15,54.0,27.84,62.47,49.85,39.67,48.5,46.85,55.5,44.47,60.21,25.44,56.77,28.6,10.52,43.0,49.57,50.35,40.2,23.55,46.71,45.0,50.84,49.43,61.1,49.92,62.48,51.11
50.6,53.69,45.08,33.52,40.34,57.27,53.72,43.97,39.64,46.3,44.0,45.8,50.36,56.1,60.5,62.5,41.74,41.5,46.39,28.58,58.9,54.6,50.63,41.01,50.0,48.77,45.0,40.8,60.13,42.0,33.55,49.19,61.75,57.1,54.7,53.44,41.86,62.47,43.5,42.67,58.18,47.29,53.04,67.03,33.83,57.88,51.71,62.31,61.39,64.41
49.1,54.69,46.1,45.13,35.3,52.01,59.75,51.0,49.06,50.0,58.64,25.93,57.07,55.0,51.4,50.73,55.93,35.4,44.69,54.12,53.0,45.01,59.01,50.04,29.4,32.25,57.2,45.0,56.6,57.19,49.98,41.87,45.1,67.01,43.0,53.69,29.4,43.82,44.9,67.1,38.4,65.48,65.01,62.7,42.0,29.85,56.49,44.28,63.29,33.6
49.99,55.0,61.48,43.51,68.46,5.0,64.0,59.9,62.48,61.68,37.6,64.1,4.8,60.0,51.12,61.51,63.1,59.75,62.85,44.35,59.26,62.22,49.8,68.46,57.0,65.4,43.98,62.47,58.5,44.72,61.51,68.1,63.69,61.85,25.0,44.97,62.35,62.22,48.44,61.1,54.5,52.69,49.62,49.3,49.5,58.01,62.35,46.56,44.0,58.81
62.71,59.61,46.48,68.69,62.57,27.32,43.77,52.69,48.99,44.16,35.7,37.54,30.0,53.51,50.1,48.76,62.5,71.0,70.6,54.0,64.19,47.8,46.67,48.15,56.0,52.4,64.8,65.1,60.7,66.96,46.1,61.19,48.35,67.8,49.2,60.1,59.6,60.0,38.57,44.43,49.0,46.71,32.69,52.1,53.11,59.69,35.0,56.15,63.1,39.44
52.1,59.49,46.85,57.63,44.81,51.6,60.01,57.1,39.83,62.59,59.7,47.1,59.0,56.57,45.52,62.47,49.0,61.0,21.69,40.95,25.0,37.52,40.4,62.48,46.86,37.52,54.36,42.19,52.6,43.99,51.49,56.62,60.7,61.98,37.52,62.93,60.48,53.0,44.81,60.6,56.07,60.47,44.81,54.24,61.1,37.52,62.48,46.44,57.97,36.94
54.66,60.25,28.05,22.33,45.3,50.1,60.0,51.7,54.99,57.48,55.24,57.25,34.5,57.95,30.45,52.0,64.88,45.0,55.21,55.57,56.0,48.18,63.8,45.24,35.55,35.1,41.47,28.68,48.2,47.15,47.8,62.93,30.0,49.8,52.01,57.6,62.7,66.6,70.1,67.48,58.67,67.1,57.8,59.49,56.7,61.0,25.88,64.82,28.58,4.0
44.0,58.81,62.52,61.6,49.94,45.04,42.1,30.11,56.07,60.0,59.1,58.8,56.15,57.0,59.0,59.59,59.59,63.1,56.5,58.98,59.26,60.2,57.5,60.1,59.43,57.75,65.6,58.81,59.85,59.31,58.81,58.81,60.26,32.15,28.53,50.32,43.87,14.59,48.0,25.13,19.51,42.01,28.0,28.0,55.3,20.71,25.92,17.11,32.0,30.0
45.94,62.0,20.66,33.8,63.8,43.41,38.4,45.45,53.6,58.1,53.22,61.49,64.03,60.98,61.54,48.7,35.9,64.48,54.1,27.58,54.01,35.71,38.7,49.71,65.51,61.75,59.96,56.1,37.63,37.7,43.85,59.03,64.19,62.03,65.69,55.01,53.9,48.0,63.75,39.0,53.46,56.9,48.15,56.1,46.67,59.75,44.08,7.0,46.48,23.33
70.48,64.23,58.0,55.0,62.22,62.29,36.19,55.53,43.92,35.1,48.5,60.47,52.44,53.25,49.0,53.0,41.1,42.01,34.2,50.5,65.19,48.6,60.49,56.1,39.69,35.68,52.85,62.51,51.38,30.0,17.65,27.56,60.01,49.23,42.75,52.45,55.0,52.67,47.94,56.7,53.0,34.0,60.35,42.1,37.58,66.94,45.0,15.55,38.4,44.37
48.6,38.81,48.3,59.1,47.5,50.7,51.48,53.75,43.09,43.5,54.07,64.69,54.23,61.0,59.2,52.65,47.44,55.85,49.02,58.0,56.8,56.15,47.02,50.0,65.78,41.0,47.85,45.0,51.61,63.5,45.99,36.6,61.0,45.78,46.27,34.46,50.5,56.57,46.29,61.64,54.0,46.84,35.5,47.34,61.98,68.77,52.97,42.0,38.0,60.91
49.57,58.01,61.69,36.0,27.1,39.5,47.1,45.97,60.9,45.94,67.6,59.69,67.5,40.53,59.5,35.12,14.9,28.01,49.98,43.89,62.71,59.61,46.48,68.69,62.57,27.32,43.77,52.69,48.99,44.16,35.7,37.54,30.0,53.51,50.1,48.76,62.5,71.0,70.6,54.0,64.19,47.8,46.67,48.15,56.0,52.4,64.8,65.1,60.7,66.96
67.69,61.29,63.6,63.14,38.5,57.56,53.19,39.3,68.0,45.09,46.0,43.4,41.7,38.4,45.1,62.0,32.45,55.08,34.67,56.6,66.6,5.0,62.6,55.07,49.94,54.1,49.5,61.31,62.0,53.75,32.54,63.0,61.0,65.5,30.0,27.91,56.28,56.6,45.01,61.48,33.83,12.4,63.48,49.5,57.0,47.46,43.41,63.48,58.12,57.57
46.25,42.9,52.04,43.1,31.6,53.69,28.34,65.78,50.5,36.28,55.69,37.52,50.89,58.7,35.0,35.0,42.0,63.1,59.69,28.3,60.69,65.01,51.8,35.05,34.97,44.66,38.0,24.65,21.9,45.83,57.0,49.05,57.38,61.87,70.6,54.3,58.94,61.66,67.52,42.47,39.4,60.76,27.25,29.53,37.1,40.29,45.76,52.0,48.35,59.5
64.2,52.6,47.98,60.1,46.89,51.8,40.16,47.85,58.75,58.0,50.0,20.22,40.0,40.12,38.71,58.92,37.7,50.1,28.45,44.92,39.7,36.1,50.1,41.98,37.52,55.49,61.69,40.0,59.61,51.0,64.48,50.82,62.47,41.0,36.93,59.11,12.0,38.4,51.82,52.1,21.9,32.4,45.0,42.1,63.01,43.84,50.48,67.69,68.09,48.36
41.0,36.93,59.11,12.0,38.4,51.82,52.1,21.9,32.4,45.0,42.1,63.01,43.84,50.48,67.69,68.09,48.36,68.98,66.96,31.04,65.69,43.0,63.89,40.82,67.52,47.63,48.67,62.93,55.9,66.99,45.0,56.5,54.72,57.0,44.3,39.24,60.17,37.3,60.98,48.0,45.51,44.69,36.8,66.1,62.0,20.23,56.77,49.1,60.47,48.35
69.17,40.1,20.43,44.93,13.0,45.94,62.0,20.66,33.8,63.8,43.41,38.4,45.45,53.6,58.1,53.22,61.49,64.03,60.98,61.54,48.7,35.9,64.48,54.1,27.58,54.01,35.71,38.7,49.71,65.51,61.75,59.96,56.1,37.63,37.7,43.85,59.03,64.19,62.03,65.69,55.01,53.9,48.0,63.75,39.0,53.46,56.9,48.15,56.1,46.67
45.0,57.19,34.5,67.1,29.89,45.93,59.89,40.7,41.0,25.5,42.55,62.19,61.0,45.64,38.13,58.95,46.41,53.4,47.98,43.56,50.47,61.0,60.11,61.87,70.2,57.85,61.49,47.72,31.17,70.52,42.39,45.5,57.93,47.04,26.86,53.75,49.57,58.01,61.69,36.0,27.1,39.5,47.1,45.97,60.9,45.94,67.6,59.69,67.5,40.53
48.35,67.8,49.2,60.1,59.6,60.0,38.57,44.43,49.0,46.71,32.69,52.1,53.11,59.69,35.0,56.15,63.1,39.44,45.25,64.19,58.95,57.48,62.29,61.68,37.25,50.48,31.1,45.54,45.79,45.79,64.1,57.56,62.69,55.49,56.57,45.0,47.61,50.3,31.9,46.88,47.1,42.0,39.69,57.48,30.0,54.11,57.98,62.21,57.99,55.62
46.58,60.95,42.75,45.1,55.0,59.23,57.6,60.0,61.1,61.54,35.0,48.9,40.69,71.4,31.99,45.9,59.82,53.05,24.13,20.17,55.1,69.0,60.8,30.1,63.68,10.0,36.0,66.1,60.1,61.0,45.64,55.1,48.99,67.52,64.89,63.89,54.1,60.11,59.61,59.8,40.84,67.1,46.02,57.8,54.32,59.1,60.1,60.0,64.1,57.98
66.1,47.05,52.1,58.9,63.6,26.83,67.7,59.69,51.5,62.93,69.1,44.01,62.99,60.5,64.1,41.5,69.48,61.2,55.6,12.0,63.52,61.26,67.7,68.46,63.05,43.98,59.0,65.46,67.6,61.98,66.0,62.01,48.35,54.23,68.3,27.81,48.57,45.88,60.1,66.89,49.8,55.15,48.5,46.71,60.95,55.97,64.13,63.6,42.51,43.94
58.53,60.0,44.0,56.81,60.53,60.53,67.6,42.1,55.51,26.99,68.72,42.0,51.36,58.5,61.48,37.2,25.83,48.7,62.21,50.02,52.57,56.87,52.0,48.04,42.0,61.59,57.1,45.0,44.52,60.75,61.99,50.69,57.1,46.25,57.0,48.94,52.52,40.0,43.13,37.4,50.14,53.12,44.1,43.98,59.03,69.0,7.0,24.6,12.4,37.2
60.69,36.7,27.13,46.73,59.32,37.97,59.0,49.65,30.4,43.0,68.14,69.1,44.0,48.31,54.8,35.0,66.2,59.01,53.6,27.39,28.46,58.0,31.5,55.83,28.21,67.94,40.81,57.6,54.5,67.66,53.0,55.1,61.95,57.59,69.69,28.75,39.5,29.6,35.01,66.2,51.0,65.69,66.9,68.6,62.1,59.0,33.04,43.52,59.8,65.25
64.18,51.68,59.0,64.69,52.0,37.69,50.63,62.1,58.69,41.7,31.3,33.17,44.0,54.69,55.1,31.0,33.74,59.97,40.0,62.75,65.01,60.21,45.0,35.6,50.0,49.87,59.7,41.7,58.1,47.6,43.5,51.05,51.37,52.69,12.4,69.1,25.0,56.68,59.97,43.39,58.09,28.52,55.6,12.4,53.0,30.0,69.69,47.0,47.71,59.85
45.87,26.35,45.64,33.17,45.61,65.0,50.01,57.1,62.0,50.76,63.5,52.95,59.14,62.01,66.25,26.69,34.2,48.29,36.93,48.44,55.1,48.28,62.21,60.8,51.0,52.88,52.65,49.8,51.25,63.19,54.1,48.5,46.3,41.5,55.0,29.1,67.94,26.1,51.9,35.69,56.0,47.38,52.02,24.13,58.0,58.67,46.35,42.37,57.98,57.6
55.0,61.5,57.17,66.01,55.11,62.0,46.79,44.0,44.0,44.86,60.89,58.69,36.49,57.69,51.2,48.79,48.35,42.2,46.37,62.5,62.5,54.0,52.54,62.18,48.5,55.35,52.0,40.97,42.6,64.1,61.59,48.9,37.4,45.93,37.3,65.48,62.5,65.03,57.07,23.35,54.56,28.02,39.84,51.0,42.46,47.02,37.1,38.0,38.0,60.99
56.2,46.56,53.08,43.1,56.63,69.1,65.69,63.07,65.4,45.68,36.24,48.51,54.36,53.13,51.0,48.5,65.0,64.19,67.17,67.94,43.93,62.52,53.9,68.69,65.27,62.69,30.0,50.48,43.96,56.6,63.49,28.16,50.56,55.67,65.19,62.5,51.1,48.62,49.85,54.11,49.99,62.0,53.51,63.15,41.29,27.09,62.69,50.8,41.45,33.92
61.04,61.04,62.99,59.6,60.01,56.6,65.0,51.0,46.69,60.1,60.1,60.1,61.1,61.38,48.0,51.74,45.0,49.98,44.91,49.6,30.0,62.93,54.0,45.58,45.51,60.01,7.5,38.0,62.48,68.0,32.4,70.78,24.6,5.0,45.1,34.98,5.0,75.0,55.1,67.1,68.16,57.5,56.57,56.69,51.49,58.0,43.0,56.44,50.6,46.27
33.1,64.6,47.28,43.85,55.1,61.0,64.5,66.12,46.61,48.02,48.11,59.67,49.64,50.84,51.5,40.0,58.5,44.5,64.19,50.73,52.48,49.69,67.0,43.0,51.25,53.01,59.95,39.44,47.0,38.5,53.0,33.04,31.0,49.31,20.01,41.77,46.64,43.08,45.05,48.26,47.45,45.69,42.43,52.78,51.84,63.33,59.75,32.95,44.4,51.69
62.0,43.5,29.5,41.0,59.69,31.4,31.95,51.69,47.5,43.62,48.0,62.47,59.33,54.05,62.93,67.9,67.1,64.5,60.64,64.98,58.67,61.57,63.96,48.03,43.38,56.8,48.57,64.1,43.0,61.51,54.6,59.0,27.5,36.5,61.11,42.11,28.33,62.48,63.0,48.35,53.75,67.57,65.6,42.12,59.5,64.75,54.07,54.59,42.1,52.2
37.2,29.86,41.5,49.1,39.5,52.05,34.17,77.15,60.77,49.9,38.0,45.46,37.0,57.49,59.42,65.6,39.1,69.1,48.71,49.0,32.68,27.25,32.0,42.51,46.45,69.01,69.17,40.1,20.43,44.93,13.0,45.94,62.0,20.66,33.8,63.8,43.41,38.4,45.45,53.6,58.1,53.22,61.49,64.03,60.98,61.54,48.7,35.9,64.48,54.1
62.48,51.11,45.79,58.86,44.0,61.1,40.07,64.99,38.0,51.87,42.59,7.04,33.55,62.47,50.5,51.25,49.1,22.05,43.5,44.35,39.5,39.75,67.1,67.1,66.2,65.51,50.48,59.23,28.3,38.4,60.19,63.5,65.01,7.88,50.48,7.0,58.02,50.63,44.14,42.87,68.0,66.2,69.69,6.5,59.28,29.87,42.69,30.5,11.7,59.82
51.49,56.62,60.7,61.98,37.52,62.93,60.48,53.0,44.81,60.6,56.07,60.47,44.81,54.24,61.1,37.52,62.48,46.44,57.97,36.94,49.0,44.82,56.1,54.49,21.59,26.86,49.97,25.0,62.69,49.64,53.68,45.68,45.21,62.06,44.99,59.75,49.11,44.68,57.99,53.81,49.05,48.6,45.01,46.0,28.56,56.1,38.99,54.71,55.19,49.8
68.69,42.68,67.6,67.69,66.78,61.22,47.84,60.6,52.6,70.73,56.23,65.11,65.19,54.1,52.54,50.1,61.0,60.98,49.26,54.04,56.6,50.89,62.24,31.25,62.0,56.0,45.77,55.75,67.1,61.1,64.41,65.81,50.92,53.6,49.02,48.5,27.0,52.42,60.6,59.69,55.73,49.46,54.34,62.5,57.35,61.57,60.95,49.95,64.99,48.96
49.47,54.28,53.75,43.0,55.69,45.02,41.0,48.8,48.48,53.28,35.4,43.9,49.1,49.99,57.19,44.0,55.0,38.5,37.1,10.15,30.51,42.69,56.1,47.58,29.49,32.01,28.5,42.94,50.2,43.98,55.07,63.0,38.5,65.01,67.52,62.29,67.0,65.69,27.57,28.49,68.2,61.49,44.84,64.51,68.58,58.12,55.25,65.0,54.0,61.94
54.82,12.0,52.97,56.38,42.0,63.71,28.11,45.1,13.55,15.1,57.59,38.4,24.65,49.1,51.0,49.72,35.0,56.74,67.08,59.7,49.89,49.99,65.01,62.43,70.01,41.79,65.0,43.6,65.0,57.0,65.1,67.08,46.94,64.36,47.95,63.29,37.59,50.45,35.09,37.0,47.86,59.88,65.19,65.48,67.69,41.8,65.0,30.6,50.52,60.0
48.2,50.6,58.64,48.0,19.6,52.49,43.5,29.93,55.49,58.02,49.62,35.01,43.55,58.79,46.1,53.31,54.6,50.1,58.69,58.1,37.1,54.56,42.69,61.69,49.13,53.85,47.68,51.69,52.0,46.54,60.1,45.13,28.6,39.4,74.71,67.24,36.49,66.1,55.48,67.4,39.5,60.01,40.13,52.6,50.98,61.6,41.65,62.1,59.1,26.55
35.12,43.19,60.18,43.49,64.18,45.5,37.0,48.09,37.78,45.35,47.05,27.26,60.55,65.69,53.07,31.86,42.59,40.0,44.0,46.58,60.95,42.75,45.1,55.0,59.23,57.6,60.0,61.1,61.54,35.0,48.9,40.69,71.4,31.99,45.9,59.82,53.05,24.13,20.17,55.1,69.0,60.8,30.1,63.68,10.0,36.0,66.1,60.1,61.0,45.64
55.97,34.35,68.82,58.1,40.4,62.0,44.39,38.2,59.18,46.02,42.49,52.1,59.49,46.85,57.63,44.81,51.6,60.01,57.1,39.83,62.59,59.7,47.1,59.0,56.57,45.52,62.47,49.0,61.0,21.69,40.95,25.0,37.52,40.4,62.48,46.86,37.52,54.36,42.19,52.6,43.99,51.49,56.62,60.7,61.98,37.52,62.93,60.48,53.0,44.81
63.75,39.0,53.46,56.9,48.15,56.1,46.67,59.75,44.08,7.0,46.48,23.33,46.35,50.4,43.76,57.6,58.95,44.01,58.21,51.13,50.9,60.83,60.43,35.5,50.72,36.66,49.0,42.6,64.0,52.45,6.33,63.0,35.0,56.01,56.19,39.1,49.47,54.28,53.75,43.0,55.69,45.02,41.0,48.8,48.48,53.28,35.4,43.9,49.1,49.99
49.1,59.75,62.69,51.31,52.37,64.18,69.01,64.23,43.25,49.1,54.69,46.1,45.13,35.3,52.01,59.75,51.0,49.06,50.0,58.64,25.93,57.07,55.0,51.4,50.73,55.93,35.4,44.69,54.12,53.0,45.01,59.01,50.04,29.4,32.25,57.2,45.0,56.6,57.19,49.98,41.87,45.1,67.01,43.0,53.69,29.4,43.82,44.9,67.1,38.4
45.35,50.48,46.17,32.25,63.6,69.73,44.91,52.5,53.33,46.6,42.01,55.16,52.0,29.99,46.64,45.94,44.51,59.7,43.52,20.14,35.12,42.15,45.53,38.5,26.0,42.0,36.7,44.3,29.81,49.64,46.76,40.6,41.98,41.52,62.13,48.36,64.1,52.1,69.0,46.37,49.29,38.4,39.33,54.56,71.15,64.48,59.61,49.13,35.0,30.0
46.39,28.58,58.9,54.6,50.63,41.01,50.0,48.77,45.0,40.8,60.13,42.0,33.55,49.19,61.75,57.1,54.7,53.44,41.86,62.47,43.5,42.67,58.18,47.29,53.04,67.03,33.83,57.88,51.71,62.31,61.39,64.41,54.03,51.1,66.54,48.99,70.52,45.01,25.01,53.42,48.18,33.04,68.1,44.63,52.1,57.1,48.82,52.3,60.1,48.05
62.01,48.35,54.23,68.3,27.81,48.57,45.88,60.1,66.89,49.8,55.15,48.5,46.71,60.95,55.97,64.13,63.6,42.51,43.94,60.76,45.83,62.01,40.48,60.7,44.99,54.05,37.0,45.78,36.86,36.1,27.22,67.32,58.34,25.13,52.8,35.0,50.7,38.0,50.0,42.46,49.95,59.67,64.18,62.7,65.3,62.0,43.5,29.5,41.0,59.69
56.7,43.5,63.31,64.11,69.34,56.5,43.42,35.5,47.94,65.69,52.69,55.5,70.69,33.04,16.5,52.0,49.9,55.95,45.35,60.0,44.98,61.42,36.0,62.93,34.0,38.0,66.22,59.1,63.03,49.87,38.17,57.6,40.51,60.47,61.0,27.9,59.79,49.92,33.1,64.6,47.28,43.85,55.1,61.0,64.5,66.12,46.61,48.02,48.11,59.67
39.36,67.75,39.5,25.0,61.57,54.55,48.62,55.79,47.0,39.5,68.5,62.0,67.0,69.08,65.97,26.71,62.0,50.48,65.1,66.1,52.93,38.19,62.52,39.74,47.43,59.92,43.83,54.12,55.57,70.48,68.46,58.75,71.0,59.4,67.69,45.11,42.81,52.1,58.53,60.0,44.0,56.81,60.53,60.53,67.6,42.1,55.51,26.99,68.72,42.0
44.91,49.6,30.0,62.93,54.0,45.58,45.51,60.01,7.5,38.0,62.48,68.0,32.4,70.78,24.6,5.0,45.1,34.98,5.0,75.0,55.1,67.1,68.16,57.5,56.57,56.69,51.49,58.0,43.0,56.44,50.6,46.27,44.88,53.24,59.1,59.82,10.0,29.65,49.87,50.2,63.49,42.43,45.3,49.07,52.5,44.86,53.25,69.48,59.5,38.0
30.68,41.19,55.2,12.22,71.0,61.07,56.7,50.6,57.78,28.76,52.69,42.9,67.69,61.29,63.6,63.14,38.5,57.56,53.19,39.3,68.0,45.09,46.0,43.4,41.7,38.4,45.1,62.0,32.45,55.08,34.67,56.6,66.6,5.0,62.6,55.07,49.94,54.1,49.5,61.31,62.0,53.75,32.54,63.0,61.0,65.5,30.0,27.91,56.28,56.6
