2015-03-03,5.0,54.21583333333335,3.6291666666666664,1.0745833333333332,854.2583333333333,0.0,2.075,46.14583333333333,1.5666666666666667,2.0833333333333335,256.5708333333334,12058.03432971014,0.7031884057971015,1.0310144927536231,3991.135634057972,1.4680434782608696,1.1912318840579448,6.938405797101435e-05,2.9351992753623186,0.0,1.2,6.9,0.4,0.2,3.0,3.7,0.0,0.0,Tuesday
2015-03-03,13.0,54.21583333333335,9.512500000000001,1.1700000000000002,948.9291666666666,0.0,2.3125000000000004,75.97916666666669,1.8791666666666667,2.2666666666666675,178.6875,15581.94722826087,0.8269384057971013,1.0414492753623188,10464.006938405799,1.118532608695652,1.3012862318840457,0.00016521739130434716,9.266358695652174,0.0,6.9,17.6,0.7,0.9,3.4,4.1,0.0,0.0,Tuesday
2015-03-03,3.0,54.21583333333335,13.216666666666669,1.2254166666666666,1007.4999999999999,0.0,4.341666666666666,199.58749999999998,2.65,4.65,306.13333333333327,31.72753623188402,0.7495652173913044,3.279130434782609,62205.435923913035,5.382536231884058,0.5765217391304329,0.0005041666666666671,25.699710144927536,0.0,6.9,21.5,1.6,2.2,3.9,7.5,0.0,0.0,Tuesday
2015-03-03,12.0,54.21583333333335,12.958333333333334,1.0879166666666666,893.5166666666667,0.0,1.8458333333333334,211.3458333333333,1.4625000000000004,2.0333333333333337,257.7041666666667,10888.282155797104,0.585054347826087,1.3597101449275362,65448.17476449275,0.9208514492753622,0.3536231884058078,0.0006432971014492767,46.23818840579711,0.0,4.6,23.9,0.2,0.3,2.6,3.9,0.0,0.0,Tuesday
2015-03-12,13.0,46.204166666666666,8.854166666666666,1.1724999999999999,946.7750000000001,0.0,2.566666666666667,207.22916666666669,2.0083333333333333,2.5041666666666673,248.94583333333333,13730.510416666666,2.11731884057971,3.307373188405797,56905.928242753616,3.594492753623189,1.7819565217391977,0.0010282608695652163,52.35041666666666,0.0,-0.8,20.7,0.4,0.1,4.2,4.9,0.0,0.0,Thursday
2015-03-12,1.0,46.204166666666666,7.1375,1.1912500000000001,958.1458333333333,0.0,5.7,101.54999999999998,2.7625000000000006,5.279166666666666,235.83333333333331,3828.557971014491,1.1024456521739128,2.988677536231884,12480.21826086956,7.212173913043478,3.0312862318839757,0.00021141304347826006,10.83809782608696,0.0,2.2,12.7,1.1,2.2,5.1,9.0,0.0,0.0,Thursday
2015-03-12,17.0,46.204166666666666,5.145833333333334,1.1070833333333334,884.0333333333333,0.0,1.5208333333333335,213.57500000000002,1.2374999999999996,1.9,158.71666666666664,10703.812753623188,0.30766304347826096,0.5078260869565219,58814.4297826087,0.5278079710144927,1.0675362318840431,0.0005259057971014467,33.4573731884058,0.0,-1.1,13.9,0.2,0.4,2.3,3.3,0.0,0.0,Thursday
2015-03-12,3.0,46.204166666666666,11.412499999999998,1.2325000000000002,1005.5208333333334,0.0,5.712499999999999,227.56666666666663,3.5375,5.541666666666667,302.47916666666663,116.2808514492753,2.9780978260869566,6.735579710144927,76217.06840579712,9.932445652173916,0.2930253623188568,0.0009152173913043483,45.86983695652174,0.0,2.7,21.4,1.1,2.1,5.9,9.4,0.0,0.0,Thursday
2015-03-12,14.0,46.204166666666666,9.8875,1.0887499999999999,884.1708333333333,0.0,3.5791666666666666,230.80416666666667,2.8166666666666673,4.370833333333334,227.73333333333335,6977.165797101449,1.7884057971014495,2.815199275362319,70212.50911231885,2.009547101449275,1.4012862318840291,0.0009244565217391327,57.322010869565204,0.0,1.0,22.2,0.9,1.5,5.0,7.4,0.0,0.0,Thursday
2015-03-12,11.0,46.204166666666666,11.554166666666667,1.1612500000000001,947.6666666666666,0.0,3.8291666666666666,240.12083333333334,3.095833333333333,4.641666666666667,258.93750000000006,69.93288043478269,2.450851449275363,4.361666666666666,78397.35563405798,2.610851449275363,1.1536231884058288,0.0011679347826086947,74.83998188405795,0.0,1.1,25.0,1.3,2.2,5.8,7.6,0.0,0.0,Thursday
2015-03-13,5.0,42.05041666666666,1.1374999999999997,1.0870833333333336,855.4041666666666,0.0,4.858333333333333,218.17083333333335,3.575,4.487499999999999,264.8625,19297.498097826083,0.22195652173913044,0.1472282608695652,70959.86215579709,0.17557971014492757,0.1465036231883932,0.00016068840579710114,10.746793478260868,0.0,-5.0,6.1,2.7,3.8,4.5,5.3,0.0,0.0,Friday
2015-03-13,15.0,42.05041666666666,13.350000000000001,1.1445833333333337,940.8250000000002,0.0,3.983333333333333,225.73333333333332,2.9375,4.787500000000001,147.5958333333333,11555.50737318841,0.36331521739130446,2.7454891304347835,67412.78579710146,3.2640579710144935,0.548913043478223,0.0006780797101449224,41.39565217391305,0.0,5.4,24.0,1.9,3.0,4.4,9.4,0.0,0.0,Friday
2015-03-13,2.0,42.05041666666666,7.691666666666669,1.1637499999999996,936.8333333333334,0.0,2.7999999999999994,227.42083333333338,1.8499999999999999,3.2375000000000003,139.79583333333338,15492.007373188408,0.11565217391304357,0.11809782608695645,76256.5269384058,0.3278260869565214,0.20753623188405304,0.0003635869565217423,21.423405797101456,0.0,0.7,15.5,1.2,2.3,2.5,3.9,0.0,0.0,Friday
2015-03-16,1.0,54.13458333333334,4.158333333333333,1.1941666666666668,949.1833333333334,0.0,3.8083333333333327,221.25833333333333,2.0875,4.108333333333333,138.2166666666667,4715.15536231884,0.4020108695652173,1.1660144927536236,69993.6842753623,1.9973188405797102,1.0171014492753556,0.0006253623188405805,33.167753623188396,0.0,-1.9,13.4,0.6,1.1,3.1,6.1,0.0,0.0,Monday
2015-03-16,11.0,54.13458333333334,8.279166666666665,1.1674999999999998,942.0541666666668,0.0,2.5500000000000007,245.2166666666667,1.8583333333333334,2.8666666666666667,117.48750000000001,1739.5202717391307,0.4564492753623188,1.7649275362318835,80695.72666666665,0.7469565217391306,0.5078079710144966,0.001289130434782604,76.40867753623186,0.0,-1.5,22.6,0.7,1.1,2.9,5.3,0.0,0.0,Monday
2015-03-16,5.0,54.13458333333334,0.04166666666666663,1.0787499999999999,845.3333333333333,0.0,3.4291666666666676,157.91250000000002,2.754166666666667,3.9375,174.75833333333338,47.83123188405802,0.30346014492753637,1.1476630434782609,30989.60809782607,0.5430253623188406,0.10840579710144856,0.0004027173913043479,23.42340579710145,0.0,-6.5,7.2,1.4,2.1,3.8,6.4,0.0,0.0,Monday
2015-03-16,3.0,54.13458333333334,9.154166666666665,1.2316666666666667,997.4375,0.0,2.6041666666666665,237.93333333333334,1.9374999999999998,3.3000000000000003,234.74583333333334,2025.593025362319,0.8659239130434785,3.244347826086956,80703.57971014496,1.3291123188405796,0.43896739130434975,0.0012927536231884084,69.29389492753624,0.0,-3.8,21.1,0.4,0.6,3.0,6.6,0.0,0.0,Monday
2015-03-16,8.0,54.13458333333334,12.941666666666666,1.2345833333333336,1013.2458333333334,0.0,3.5375000000000005,240.76250000000002,2.4708333333333328,4.133333333333335,199.95416666666665,540.7486775362319,0.5621557971014493,1.0362318840579712,80523.8485326087,1.1754891304347823,0.49650362318841185,0.0008693840579710162,44.8173188405797,0.0,4.5,23.4,1.4,2.6,4.1,6.3,0.0,0.0,Monday
2015-03-16,17.0,54.13458333333334,0.9166666666666667,1.115833333333333,877.9875,0.0,2.0124999999999997,178.075,1.3333333333333333,2.2999999999999994,263.5125000000001,3925.1915760869565,0.7727536231884058,2.260869565217391,37407.69326086957,1.0811413043478262,1.1011413043477807,0.00022536231884057664,14.026666666666669,0.0,-3.6,9.0,0.7,1.1,3.5,5.6,0.0,0.0,Monday
2015-03-16,16.0,54.13458333333334,14.712499999999999,1.2020833333333336,991.7916666666666,0.0,2.4583333333333335,243.16666666666677,2.3958333333333335,2.724999999999999,80.2,1851.806086956522,1.679547101449275,1.9558695652173912,76478.95623188408,1.6425362318840582,2.258188405797087,0.0010172101449275382,63.66375000000001,0.0,4.7,28.6,0.8,1.1,4.1,4.9,0.0,0.0,Monday
2015-03-16,10.0,54.13458333333334,2.1874999999999996,1.1091666666666669,875.6291666666666,0.0,2.3375,242.90833333333336,1.9541666666666664,2.6124999999999994,183.97916666666666,3496.094764492753,1.1278079710144926,2.0680978260869565,78801.62427536231,1.4233152173913042,0.20215579710147263,0.0009471014492753604,58.94983695652174,0.0,-5.9,15.2,0.2,0.6,3.8,5.4,0.0,0.0,Monday
2015-03-17,11.0,46.43458333333333,9.358333333333334,1.1591666666666665,940.1500000000001,0.0,4.179166666666667,225.85833333333332,2.9250000000000003,4.354166666666666,166.8125,4391.904619565218,2.0332608695652175,3.5556340579710146,65884.80688405797,5.405199275362319,2.963478260869612,0.001207971014492748,70.92775362318842,0.0,-1.1,22.5,1.2,2.1,5.2,8.7,0.0,0.0,Tuesday
2015-03-17,2.0,46.43458333333333,5.887499999999999,1.1545833333333333,924.1666666666666,0.0,4.129166666666667,125.80833333333335,2.2541666666666664,4.375,104.68750000000001,736.539402173913,0.3538949275362319,0.8445652173913042,19489.502536231885,1.9065036231884063,0.8892753623188279,0.00013894927536231997,8.142880434782606,0.0,1.2,11.0,1.5,2.8,3.3,6.1,0.0,0.0,Tuesday
2015-03-17,1.0,46.43458333333333,7.170833333333334,1.1787499999999997,947.7458333333332,0.0,5.8875,196.66666666666669,2.4000000000000012,5.416666666666667,94.92499999999998,1137.4019565217393,0.3165217391304349,2.851884057971014,57626.48057971015,12.086358695652176,3.223460144927625,0.0003766304347826082,20.950851449275355,0.0,2.1,14.2,1.4,2.2,3.5,8.6,0.0,0.0,Tuesday
2015-03-17,5.0,46.43458333333333,2.225,1.0708333333333333,845.3499999999999,0.0,4.0375,197.79583333333338,2.966666666666667,4.445833333333334,123.86666666666669,2960.5527536231884,1.1171014492753621,2.7512862318840594,62241.70389492752,2.256358695652174,1.9460869565217653,0.00041666666666666805,26.128043478260867,0.0,-3.5,10.4,1.3,2.3,4.0,6.7,0.0,0.0,Tuesday
2015-03-17,18.0,46.43458333333333,3.520833333333334,1.1091666666666666,879.1583333333332,0.0,2.9333333333333336,226.52499999999998,2.2625,3.2499999999999996,159.57916666666662,1277.154764492754,1.3746195652173916,3.460869565217391,66978.64456521739,1.3240579710144924,0.6868840579710779,0.0004775362318840552,27.7165036231884,0.0,-1.5,13.1,0.6,0.7,3.5,5.7,0.0,0.0,Tuesday
2015-03-17,7.0,46.43458333333333,8.208333333333334,1.2199999999999998,985.3458333333332,0.0,4.6000000000000005,66.375,2.85,4.9750000000000005,147.47500000000002,261.1158695652174,1.0330434782608695,1.867173913043478,7850.0619565217385,4.264347826086957,1.5147644927535822,0.000321739130434783,13.362536231884057,0.0,3.2,14.2,1.4,2.8,4.9,7.1,0.0,0.0,Tuesday
2015-03-17,16.0,46.43458333333333,14.412500000000001,1.2029166666666669,992.1291666666667,0.0,7.266666666666667,241.30833333333328,5.970833333333334,7.245833333333334,45.545833333333334,141.30693840579713,3.011721014492754,3.813894927536231,75801.91123188405,6.18231884057971,2.5291123188404607,0.0006302536231884047,36.722010869565224,0.0,7.4,25.7,3.3,4.6,8.2,10.1,0.0,0.0,Tuesday
2015-03-17,17.0,46.43458333333333,3.520833333333334,1.1091666666666666,879.1583333333332,0.0,2.9333333333333336,226.52499999999998,2.2625,3.2499999999999996,159.57916666666662,1277.154764492754,1.3746195652173916,3.460869565217391,66978.64456521739,1.3240579710144924,0.6868840579710779,0.0004775362318840552,27.7165036231884,0.0,-1.5,13.1,0.6,0.7,3.5,5.7,0.0,0.0,Tuesday
2015-03-17,8.0,46.43458333333333,9.637500000000001,1.2466666666666664,1011.5458333333333,0.0,7.349999999999998,115.24583333333334,3.945833333333334,7.029166666666667,175.54166666666663,445.5181884057966,6.7808514492753655,14.505634057971015,15844.877373188405,18.520869565217385,1.396503623188289,0.0005623188405797118,24.552010869565226,0.0,2.9,19.1,0.8,2.1,9.3,13.5,0.0,0.0,Tuesday
2015-03-18,15.0,46.345833333333324,8.504166666666668,1.1583333333333332,936.3791666666668,0.0,8.833333333333334,94.07499999999999,5.004166666666666,7.470833333333332,96.21666666666668,287.107536231884,1.5743297101449272,2.8717210144927523,13709.083695652176,2.251884057971014,0.9947644927535765,0.00012753623188405894,5.726503623188409,0.0,5.7,13.1,2.6,4.9,6.6,10.6,0.0,0.0,Wednesday
2015-03-18,2.0,46.345833333333324,7.470833333333333,1.1516666666666664,927.2083333333333,0.0,6.133333333333333,180.29166666666666,2.854166666666668,5.895833333333333,70.87083333333332,56.91693840579715,0.7217210144927535,1.1195471014492753,44684.34775362319,3.546666666666667,0.6225362318840829,0.00021449275362318756,12.807373188405796,0.0,3.6,13.0,1.9,4.4,4.6,7.4,0.0,0.0,Wednesday
2015-03-18,6.0,46.345833333333324,6.887499999999999,1.1495833333333332,923.9583333333333,0.0,8.612500000000002,159.1833333333333,5.7875000000000005,8.683333333333334,78.20833333333336,85.43210144927545,1.2124456521739144,0.5788405797101455,37134.19449275362,0.9507065217391307,0.47644927536227105,0.00020416666666666787,12.46983695652174,0.0,1.7,13.7,4.0,7.3,7.4,9.8,0.0,0.0,Wednesday
2015-03-18,1.0,46.345833333333324,7.424999999999999,1.1820833333333332,952.0291666666667,0.0,8.441666666666666,213.30833333333334,3.7458333333333336,7.774999999999999,53.49583333333333,9.8473731884058,1.9860688405797102,5.071521739130437,69462.32688405798,12.200797101449275,0.4638949275362175,0.0004432971014492735,22.250652173913053,0.0,1.6,14.5,2.0,4.4,5.8,11.5,0.0,0.0,Wednesday
2015-03-18,8.0,46.345833333333324,9.3125,1.247916666666667,1010.4208333333333,0.0,3.6999999999999997,52.445833333333326,2.0375,3.8500000000000005,138.88333333333333,10136.654492753622,0.35027173913043474,2.449565217391305,3669.6678079710146,3.54695652173913,0.9165036231884184,0.00012155797101449291,6.2324456521739116,0.0,5.0,14.0,0.9,1.7,3.0,7.4,0.0,0.0,Wednesday
2015-03-21,15.0,43.16208333333333,11.2875,1.1370833333333334,927.5333333333334,0.0,3.95,159.51666666666665,2.341666666666667,3.9458333333333337,85.51249999999999,233.97331521739136,0.4825362318840579,2.5060688405797102,32880.20666666667,4.288695652173913,0.5997101449275337,0.00031721014492753526,17.770706521739132,0.0,6.6,20.5,0.8,1.7,3.7,7.1,0.0,0.0,Saturday
2015-03-21,13.0,43.16208333333333,5.6499999999999995,1.1708333333333332,937.7833333333333,0.0,4.237500000000001,50.37500000000001,3.229166666666667,3.9625,293.7958333333334,10624.35085144927,0.21519927536231884,0.5007065217391304,3642.944565217391,0.9624456521739131,0.9510144927536175,6.014492753623167e-05,3.018260869565217,0.0,3.2,8.2,2.6,3.1,4.0,5.4,0.0,0.0,Saturday
2015-03-21,6.0,43.16208333333333,8.9875,1.1337499999999996,917.9333333333332,0.0,12.412500000000001,207.76250000000002,8.579166666666667,11.675,55.7375,42.02157608695653,0.5825905797101459,2.4732608695652187,70448.57722826088,5.611576086956523,0.6136231884057696,0.0003983695652173838,26.715054347826086,0.0,3.7,18.2,7.0,9.2,10.3,14.7,0.0,0.0,Saturday
2015-03-21,12.0,43.16208333333333,7.670833333333333,1.086666666666667,876.0375000000001,0.0,1.7666666666666666,97.16666666666666,1.3624999999999998,1.8,282.17083333333335,3229.1812862318834,0.7450543478260871,1.1139130434782611,16191.283188405798,1.2901449275362318,0.513749999999986,7.536231884058095e-05,5.456068840579711,0.0,4.5,12.4,0.4,0.5,2.7,3.2,0.0,0.0,Saturday
2015-03-21,14.0,43.16208333333333,3.820833333333333,1.0979166666666669,872.0624999999999,0.0,8.683333333333334,26.891666666666662,5.095833333333333,7.237499999999999,53.09583333333334,22.648242753623187,3.114329710144928,5.770271739130435,1255.0486231884056,6.374492753623189,0.2963586956521805,1.7210144927536117e-05,0.39476449275362296,0.0,3.1,5.5,2.0,3.1,8.0,10.8,0.0,0.0,Saturday
2015-03-21,17.0,43.16208333333333,3.179166666666667,1.1025,874.4958333333332,0.0,2.495833333333333,52.70416666666667,1.6625,2.5999999999999996,27.96666666666666,120.10057971014491,0.20766304347826092,0.44000000000000006,3574.302155797102,0.41172101449275367,0.6056340579709798,3.6956521739130194e-05,1.1617210144927532,0.0,1.9,5.6,1.0,1.6,2.9,3.9,0.0,0.0,Saturday
2015-03-21,11.0,43.16208333333333,10.970833333333335,1.1449999999999998,932.6875,0.0,2.5875,185.77916666666664,1.8749999999999998,2.7624999999999993,157.50000000000003,11614.605217391307,0.7767391304347825,3.3337499999999998,46494.446938405796,4.534184782608696,0.4367934782608934,0.0005913043478260831,35.49867753623188,0.0,2.9,20.2,1.3,1.6,4.9,8.7,0.0,0.0,Saturday
2015-03-22,15.0,40.89333333333334,10.308333333333334,1.1424999999999998,928.8833333333334,0.0,3.925,222.77500000000006,2.495833333333333,4.0249999999999995,210.47083333333333,11602.103025362318,0.9160688405797098,4.233260869565217,60580.016739130435,6.889782608695652,0.5710144927536418,0.0005065217391304332,26.378188405797097,0.0,4.1,19.0,1.3,1.9,3.9,7.8,0.0,0.0,Sunday
2015-03-22,2.0,40.89333333333334,7.879166666666665,1.14375,922.4708333333333,0.0,9.700000000000001,212.04999999999998,3.7375,7.354166666666665,74.02499999999998,18.96369565217391,1.79375,2.0973731884057965,70651.19478260868,11.868695652173912,0.45606884057972896,0.00019836956521739039,11.159981884057972,0.0,3.0,12.9,2.2,5.2,6.5,10.8,0.0,0.0,Sunday
2015-03-22,8.0,40.89333333333334,12.633333333333333,1.2254166666666664,1004.6916666666667,0.0,4.754166666666666,164.30416666666667,2.825,5.2875000000000005,170.4708333333333,50.07172101449285,0.5819565217391305,0.5759239130434781,36784.1717210145,2.448677536231884,0.9242753623188702,0.00021721014492753478,11.321449275362323,0.0,8.7,17.2,1.9,4.2,4.4,6.3,0.0,0.0,Sunday
2015-03-22,12.0,40.89333333333334,6.3500000000000005,1.0945833333333335,877.1791666666667,0.0,2.1083333333333334,66.07083333333333,1.6666666666666665,2.2833333333333337,96.02916666666667,5581.770851449276,0.06927536231884056,0.23797101449275362,7355.113460144927,0.12253623188405789,0.2608514492753688,0.0001824275362318844,11.992173913043475,0.0,1.9,14.4,1.3,1.6,2.0,3.0,0.0,0.0,Sunday
2015-03-22,18.0,40.89333333333334,1.6583333333333334,1.1054166666666667,873.0875000000001,0.0,3.4208333333333334,27.683333333333334,2.0708333333333337,3.6125000000000003,30.0875,1705.045489130435,0.30041666666666667,0.6550543478260871,1288.7640579710148,0.9643297101449275,0.20288043478261225,2.5905797101449072e-05,0.6416666666666666,0.0,0.2,3.1,1.1,2.0,2.9,4.9,0.0,0.0,Sunday
2015-03-22,7.0,40.89333333333334,12.5625,1.1945833333333333,979.0999999999999,0.0,2.216666666666667,176.89583333333331,1.6500000000000001,2.4791666666666665,106.10416666666667,3103.8691123188405,0.3773913043478261,0.3730253623188404,41951.36998188405,0.376231884057971,0.7826086956521732,0.0004954710144927546,27.134619565217395,0.0,5.4,22.3,0.8,1.4,2.8,3.5,0.0,0.0,Sunday
2015-03-23,11.0,52.65416666666667,8.229166666666666,1.1537499999999998,931.4708333333333,0.0,3.8375,156.13333333333333,2.8541666666666674,3.970833333333333,210.01666666666665,1225.63536231884,2.9738949275362323,3.9760688405797104,28963.405797101455,4.8894021739130435,5.910851449275315,0.00048532608695652207,27.961286231884056,0.0,1.5,16.7,0.3,0.8,5.4,6.5,0.0,0.0,Monday
2015-03-23,6.0,52.65416666666667,5.520833333333334,1.1441666666666666,914.8583333333332,0.0,7.683333333333332,206.88750000000002,4.804166666666667,7.383333333333334,42.42916666666665,201.17780797101454,1.6578079710144928,6.362318840579714,57366.668967391306,11.609275362318838,6.721666666666677,0.0007731884057970977,38.65998188405798,0.0,-2.5,18.2,2.6,2.7,7.9,12.0,0.0,0.0,Monday
2015-03-23,8.0,52.65416666666667,12.491666666666667,1.2245833333333336,1003.4166666666666,0.0,5.404166666666668,240.3875,2.9208333333333334,5.183333333333333,186.7166666666667,3951.8057971014514,2.8095471014492754,8.9136231884058,77972.6776630435,13.96824275362319,2.6979710144928233,0.0005911231884057968,29.01123188405797,0.0,5.2,21.1,0.8,1.1,5.8,9.0,0.0,0.0,Monday
2015-03-23,17.0,52.65416666666667,2.2,1.1033333333333335,871.6791666666666,0.0,1.333333333333333,96.36250000000001,0.9333333333333335,1.6291666666666667,128.67083333333332,3108.3404166666683,0.06057971014492754,0.3047644927536232,10800.255489130433,0.13971014492753625,3.0425905797101693,0.00011014492753623045,4.02695652173913,0.0,-0.5,5.1,0.7,0.9,1.6,2.7,0.0,0.0,Monday
2015-03-23,18.0,52.65416666666667,2.2,1.1033333333333335,871.6791666666666,0.0,1.333333333333333,96.36250000000001,0.9333333333333335,1.6291666666666667,128.67083333333332,3108.3404166666683,0.06057971014492754,0.3047644927536232,10800.255489130433,0.13971014492753625,3.0425905797101693,0.00011014492753623045,4.02695652173913,0.0,-0.5,5.1,0.7,0.9,1.6,2.7,0.0,0.0,Monday
2015-03-23,2.0,52.65416666666667,4.075,1.1566666666666663,919.4666666666666,0.0,4.220833333333334,172.29166666666669,2.4166666666666665,4.504166666666666,190.64166666666668,18042.062536231886,0.4875362318840581,2.1578079710144933,40225.92949275362,4.119981884057972,3.7927536231883976,0.0002492753623188421,11.38717391304348,0.0,-0.8,9.7,1.4,1.8,3.7,7.5,0.0,0.0,Monday
2015-03-23,3.0,52.65416666666667,10.975000000000001,1.2124999999999997,988.3375,0.0,7.0875,237.9375,4.604166666666667,7.329166666666667,220.93750000000003,14837.386793478257,6.8212862318840575,15.493460144927546,76363.32766304347,21.173315217391306,2.471141304347741,0.0005586956521739117,27.27239130434782,0.0,3.7,20.6,1.3,1.6,8.6,13.3,0.0,0.0,Monday
2015-03-23,13.0,52.65416666666667,4.3625,1.1720833333333334,934.3458333333333,0.0,2.3666666666666663,31.004166666666663,1.8541666666666665,2.4541666666666666,101.09583333333335,10793.708242753622,0.07650362318840578,0.1347644927536233,1068.9786775362318,0.4205797101449276,4.223460144927631,4.329710144927554e-05,2.4311413043478254,0.0,2.9,8.7,1.2,1.7,2.4,3.1,0.0,0.0,Monday
2015-03-27,2.0,46.24375,10.670833333333334,1.1549999999999998,940.6041666666666,0.0,2.616666666666667,227.70000000000002,1.6291666666666669,2.866666666666667,297.02916666666664,1797.8343297101453,0.27954710144927547,0.8762318840579711,84053.18347826088,0.7553623188405794,0.8038949275362842,0.00046086956521739154,27.02389492753623,0.0,1.9,18.7,0.5,1.0,2.5,4.0,0.0,0.0,Friday
2015-03-27,12.0,46.24375,12.487499999999999,1.0920833333333337,893.9124999999999,0.0,5.566666666666667,265.80416666666656,3.9375,5.554166666666666,121.21666666666665,25593.595362318843,0.3024456521739129,0.485199275362319,90516.26824275362,1.071884057971014,1.8933152173913366,0.00045199275362318585,32.702010869565214,0.0,5.6,21.5,3.1,4.6,5.1,6.6,0.0,0.0,Friday
2015-03-27,16.0,46.24375,19.9875,1.1862500000000002,996.7666666666668,0.0,3.0916666666666663,259.5041666666668,2.5541666666666667,3.1624999999999996,263.90833333333336,2178.637318840579,1.081721014492754,1.7267934782608696,84749.12911231889,1.628623188405797,2.3536231884058085,0.0009548913043478207,62.974184782608695,0.0,9.4,34.5,1.5,1.8,4.8,5.8,0.0,0.0,Friday
2015-03-27,11.0,46.24375,12.916666666666668,1.1595833333333334,951.1875000000001,0.0,4.237499999999999,238.85833333333335,3.029166666666667,4.5,226.94999999999996,15232.845217391307,0.7021557971014493,0.8808695652173912,68234.6729710145,1.4154891304347825,2.2950543478260585,0.0009432971014492732,60.56492753623189,0.0,3.6,25.7,2.1,3.2,4.7,5.7,0.0,0.0,Friday
2015-03-27,9.0,46.24375,6.466666666666667,1.14375,918.125,0.0,3.6833333333333336,70.19999999999999,2.604166666666667,4.154166666666668,339.33750000000003,186.0137500000001,0.7586775362318839,0.8669384057971018,11179.306086956522,2.0431884057971015,4.486304347826054,8.532608695652105e-05,8.270144927536233,0.0,3.4,13.2,1.6,2.9,4.8,5.9,0.0,0.0,Friday
2015-03-27,5.0,46.24375,6.000000000000001,1.0725,857.7416666666666,0.0,3.641666666666667,61.24166666666667,2.475,3.816666666666667,257.0041666666666,17874.398677536235,0.3602173913043478,1.627536231884058,6165.3364492753635,1.57731884057971,3.7781884057970814,8.043478260869684e-05,5.780869565217393,0.0,2.6,10.1,1.1,1.7,3.2,5.7,0.0,0.0,Friday
2015-03-27,17.0,46.24375,3.3916666666666666,1.1170833333333332,886.875,0.0,4.1,207.21249999999998,2.0958333333333328,3.95,236.32500000000002,19804.247173913045,0.5273731884057969,3.167826086956521,51884.39940217391,4.140869565217391,4.344565217391366,0.00019547101449275133,13.966014492753628,0.0,-3.3,9.7,0.9,1.7,3.5,7.7,0.0,0.0,Friday
2015-03-27,15.0,46.24375,13.450000000000001,1.1479166666666667,944.1333333333332,0.0,11.191666666666665,235.99166666666667,6.404166666666668,10.124999999999998,308.22499999999997,130.15239130434801,1.453460144927537,0.6106521739130435,68253.51036231886,1.295579710144926,3.230144927536323,0.00035634057971014455,27.06260869565218,0.0,6.7,21.6,4.4,9.0,8.2,12.0,0.0,0.0,Friday
2015-03-27,6.0,46.24375,12.729166666666668,1.1404166666666669,935.2916666666669,0.0,5.866666666666666,227.54583333333335,3.7249999999999996,6.120833333333334,306.3999999999999,377.3886956521741,0.7410869565217392,4.024329710144928,68148.70867753623,6.664927536231885,1.6738405797102112,0.0007085144927536209,45.74650362318842,0.0,4.9,23.7,1.9,3.6,5.4,9.3,0.0,0.0,Friday
2015-03-27,4.0,46.24375,16.675,1.2324999999999997,1025.458333333333,0.0,7.570833333333334,259.29583333333335,4.841666666666667,6.7875000000000005,265.72499999999997,8665.421956521737,2.177318840579711,6.370706521739132,92411.31867753623,9.947373188405798,0.6147101449275972,0.0001847826086956522,7.741086956521738,0.0,13.7,21.7,0.6,0.6,6.1,9.8,0.0,0.0,Friday
2015-03-28,14.0,43.436249999999994,9.070833333333333,1.0991666666666668,889.1833333333333,0.0,4.5,266.99999999999994,2.879166666666667,4.829166666666668,314.7708333333333,1282.8134601449271,2.1191123188405796,2.883025362318841,87212.887826087,4.531304347826087,0.3553623188406068,0.0007036231884057967,48.30563405797101,0.0,0.5,19.7,0.9,1.6,5.6,7.7,0.0,0.0,Saturday
2015-03-28,12.0,43.436249999999994,15.008333333333333,1.0833333333333335,895.675,0.0,3.6166666666666667,278.8875,2.729166666666667,4.112499999999998,100.49999999999999,18303.74956521739,0.21867753623188405,0.8854891304347825,97282.29418478263,0.253623188405797,0.27586956521740974,0.0006753623188405808,48.83471014492754,0.0,6.7,26.6,1.6,2.0,3.4,5.0,0.0,0.0,Saturday
2015-03-28,9.0,43.436249999999994,9.062500000000002,1.1366666666666667,919.5875000000001,0.0,2.341666666666667,244.66250000000002,1.9416666666666667,2.5958333333333337,297.37083333333334,7939.738677536234,0.9894927536231886,0.9465036231884061,76909.31983695654,0.8051449275362316,0.33331521739129893,0.0008840579710144896,51.52679347826087,0.0,-1.4,21.5,0.7,1.3,4.0,4.4,0.0,0.0,Saturday
2015-03-28,1.0,43.436249999999994,7.629166666666666,1.198333333333333,964.3250000000002,0.0,3.016666666666667,238.64166666666665,1.7875,3.25,244.03333333333336,1789.834492753623,1.4707065217391302,4.311304347826087,78295.50949275364,3.927536231884057,0.17152173913044227,0.0009449275362318842,46.24128623188406,0.0,-1.4,16.5,0.0,0.5,3.9,5.9,0.0,0.0,Saturday
2015-03-28,8.0,43.436249999999994,18.45416666666667,1.2225,1022.8041666666668,0.0,3.516666666666666,265.2583333333333,2.420833333333333,3.9125000000000005,76.55833333333331,5995.538188405797,1.4599818840579712,2.8811413043478256,92240.54253623191,2.9640579710144928,0.7508514492752942,0.0008369565217391329,49.236503623188405,0.0,11.0,29.5,0.5,0.9,4.3,5.7,0.0,0.0,Saturday
